5650,25214906495,2,270753161838622
5651,25214906494,7,270727946934705
5652,25214906489,5,270601872415120
5653,25214906488,1,270576657511203
5654,25214906491,4,270652302222954
5655,25214906490,9,270627087319037
5656,25214906485,7,270501012799452
5657,25214906484,3,270475797895535
5658,25214906487,6,270551442607286
5659,25214906486,2,270526227703369
5660,25214906481,9,270400153183784
5661,25214906480,5,270374938279867
5662,25214906483,8,270450582991618
5663,25214906482,4,270425368087701
5664,25214906445,9,269492416642772
5665,25214906444,5,269467201738855
5666,25214906447,8,269542846450606
5667,25214906446,4,269517631546689
5668,25214906441,1,269391557027104
5669,25214906440,7,269366342123187
5670,25214906443,0,269441986834938
5671,25214906442,6,269416771931021
5672,25214906437,4,269290697411436
5673,25214906436,9,269265482507519
5674,25214906439,3,269341127219270
5675,25214906438,8,269315912315353
5676,25214906433,6,269189837795768
5677,25214906432,1,269164622891851
5678,25214906435,5,269240267603602
5679,25214906434,0,269215052699685
5680,25214906461,0,269895855105444
5681,25214906460,6,269870640201527
5682,25214906463,9,269946284913278
5683,25214906462,5,269921070009361
5684,25214906457,3,269794995489776
5685,25214906456,8,269769780585859
5686,25214906459,2,269845425297610
5687,25214906458,7,269820210393693
5688,25214906453,5,269694135874108
5689,25214906452,0,269668920970191
5690,25214906455,4,269744565681942
5691,25214906454,9,269719350778025
5692,25214906449,7,269593276258440
5693,25214906448,3,269568061354523
5694,25214906451,6,269643706066274
5695,25214906450,1,269618491162357
5696,25214906413,7,268685539717428
5697,25214906412,2,268660324813511
5698,25214906415,6,268735969525262
5699,25214906414,1,268710754621345
5700,25214906409,9,268584680101760
5701,25214906408,5,268559465197843
5702,25214906411,8,268635109909594
5703,25214906410,3,268609895005677
5704,25214906405,1,268483820486092
5705,25214906404,7,268458605582175
5706,25214906407,0,268534250293926
5707,25214906406,6,268509035390009
5708,25214906401,3,268382960870424
5709,25214906400,9,268357745966507
5710,25214906403,2,268433390678258
5711,25214906402,8,268408175774341
5712,25214906429,8,269088978180100
5713,25214906428,4,269063763276183
5714,25214906431,7,269139407987934
5715,25214906430,2,269114193084017
5716,25214906425,0,268988118564432
5717,25214906424,6,268962903660515
5718,25214906427,9,269038548372266
5719,25214906426,5,269013333468349
5720,25214906421,2,268887258948764
5721,25214906420,8,268862044044847
5722,25214906423,1,268937688756598
5723,25214906422,7,268912473852681
5724,25214906417,5,268786399333096
5725,25214906416,0,268761184429179
5726,25214906419,4,268836829140930
5727,25214906418,9,268811614237013
5728,25214906381,4,267878662792084
5729,25214906380,0,267853447888167
5730,25214906383,3,267929092599918
5731,25214906382,9,267903877696001
5732,25214906377,7,267777803176416
5733,25214906376,2,267752588272499
5734,25214906379,6,267828232984250
5735,25214906378,1,267803018080333
5736,25214906373,9,267676943560748
5737,25214906372,4,267651728656831
5738,25214906375,8,267727373368582
5739,25214906374,3,267702158464665
5740,25214906369,1,267576083945080
5741,25214906368,7,267550869041163
5742,25214906371,0,267626513752914
5743,25214906370,5,267601298848997
5744,25214906397,6,268282101254756
5745,25214906396,1,268256886350839
5746,25214906399,5,268332531062590
5747,25214906398,0,268307316158673
5748,25214906393,8,268181241639088
5749,25214906392,3,268156026735171
5750,25214906395,7,268231671446922
5751,25214906394,2,268206456543005
5752,25214906389,0,268080382023420
5753,25214906388,6,268055167119503
5754,25214906391,9,268130811831254
5755,25214906390,4,268105596927337
5756,25214906385,2,267979522407752
5757,25214906384,8,267954307503835
5758,25214906387,1,268029952215586
5759,25214906386,7,268004737311669
5760,25214906605,1,273526801269492
5761,25214906604,7,273501586365575
5762,25214906607,0,273577231077326
5763,25214906606,6,273552016173409
5764,25214906601,3,273425941653824
5765,25214906600,9,273400726749907
5766,25214906603,2,273476371461658
5767,25214906602,8,273451156557741
5768,25214906597,6,273325082038156
5769,25214906596,1,273299867134239
5770,25214906599,5,273375511845990
5771,25214906598,0,273350296942073
5772,25214906593,8,273224222422488
5773,25214906592,3,273199007518571
5774,25214906595,7,273274652230322
5775,25214906594,2,273249437326405
5776,25214906621,2,273930239732164
5777,25214906620,8,273905024828247
5778,25214906623,1,273980669539998
5779,25214906622,7,273955454636081
5780,25214906617,5,273829380116496
5781,25214906616,0,273804165212579
5782,25214906619,4,273879809924330
5783,25214906618,9,273854595020413
5784,25214906613,7,273728520500828
5785,25214906612,2,273703305596911
5786,25214906615,6,273778950308662
5787,25214906614,1,273753735404745
5788,25214906609,9,273627660885160
5789,25214906608,5,273602445981243
5790,25214906611,8,273678090692994
5791,25214906610,4,273652875789077
5792,25214906573,9,272719924344148
5793,25214906572,4,272694709440231
5794,25214906575,8,272770354151982
5795,25214906574,3,272745139248065
5796,25214906569,1,272619064728480
5797,25214906568,7,272593849824563
5798,25214906571,0,272669494536314
5799,25214906570,6,272644279632397
5800,25214906565,3,272518205112812
5801,25214906564,9,272492990208895
5802,25214906567,2,272568634920646
5803,25214906566,8,272543420016729
5804,25214906561,5,272417345497144
5805,25214906560,1,272392130593227
5806,25214906563,4,272467775304978
5807,25214906562,0,272442560401061
5808,25214906589,0,273123362806820
5809,25214906588,6,273098147902903
5810,25214906591,9,273173792614654
5811,25214906590,5,273148577710737
5812,25214906585,2,273022503191152
5813,25214906584,8,272997288287235
5814,25214906587,1,273072932998986
5815,25214906586,7,273047718095069
5816,25214906581,4,272921643575484
5817,25214906580,0,272896428671567
5818,25214906583,3,272972073383318
5819,25214906582,9,272946858479401
5820,25214906577,7,272820783959816
5821,25214906576,2,272795569055899
5822,25214906579,6,272871213767650
5823,25214906578,1,272845998863733
5824,25214906541,6,271913047418804
5825,25214906540,2,271887832514887
5826,25214906543,5,271963477226638
5827,25214906542,1,271938262322721
5828,25214906537,9,271812187803136
5829,25214906536,4,271786972899219
5830,25214906539,8,271862617610970
5831,25214906538,3,271837402707053
5832,25214906533,1,271711328187468
5833,25214906532,6,271686113283551
5834,25214906535,0,271761757995302
5835,25214906534,5,271736543091385
5836,25214906529,3,271610468571800
5837,25214906528,9,271585253667883
5838,25214906531,2,271660898379634
5839,25214906530,8,271635683475717
5840,25214906557,8,272316485881476
5841,25214906556,3,272291270977559
5842,25214906559,7,272366915689310
5843,25214906558,2,272341700785393
5844,25214906553,0,272215626265808
5845,25214906552,5,272190411361891
5846,25214906555,9,272266056073642
5847,25214906554,4,272240841169725
5848,25214906549,2,272114766650140
5849,25214906548,8,272089551746223
5850,25214906551,1,272165196457974
5851,25214906550,7,272139981554057
5852,25214906545,4,272013907034472
5853,25214906544,0,271988692130555
5854,25214906547,3,272064336842306
5855,25214906546,9,272039121938389
5856,25214906509,4,271106170493460
5857,25214906508,0,271080955589543
5858,25214906511,3,271156600301294
5859,25214906510,9,271131385397377
5860,25214906505,6,271005310877792
5861,25214906504,2,270980095973875
5862,25214906507,5,271055740685626
5863,25214906506,1,271030525781709
5864,25214906501,8,270904451262124
5865,25214906500,4,270879236358207
5866,25214906503,7,270954881069958
5867,25214906502,3,270929666166041
5868,25214906497,1,270803591646456
5869,25214906496,6,270778376742539
5870,25214906499,0,270854021454290
5871,25214906498,5,270828806550373
5872,25214906525,5,271509608956132
5873,25214906524,1,271484394052215
5874,25214906527,4,271560038763966
5875,25214906526,0,271534823860049
5876,25214906521,7,271408749340464
5877,25214906520,3,271383534436547
5878,25214906523,6,271459179148298
5879,25214906522,2,271433964244381
5880,25214906517,0,271307889724796
5881,25214906516,5,271282674820879
5882,25214906519,9,271358319532630
5883,25214906518,4,271333104628713
5884,25214906513,2,271207030109128
5885,25214906512,7,271181815205211
5886,25214906515,1,271257459916962
5887,25214906514,6,271232245013045
5888,25214906733,1,276754308970868
5889,25214906732,6,276729094066951
5890,25214906735,0,276804738778702
5891,25214906734,5,276779523874785
5892,25214906729,3,276653449355200
5893,25214906728,9,276628234451283
5894,25214906731,2,276703879163034
5895,25214906730,8,276678664259117
5896,25214906725,5,276552589739532
5897,25214906724,1,276527374835615
5898,25214906727,4,276603019547366
5899,25214906726,0,276577804643449
5900,25214906721,7,276451730123864
5901,25214906720,3,276426515219947
5902,25214906723,6,276502159931698
5903,25214906722,2,276476945027781
5904,25214906749,2,277157747433540
5905,25214906748,8,277132532529623
5906,25214906751,1,277208177241374
5907,25214906750,7,277182962337457
5908,25214906745,4,277056887817872
5909,25214906744,0,277031672913955
5910,25214906747,3,277107317625706
5911,25214906746,9,277082102721789
5912,25214906741,6,276956028202204
5913,25214906740,2,276930813298287
5914,25214906743,5,277006458010038
5915,25214906742,1,276981243106121
5916,25214906737,9,276855168586536
5917,25214906736,4,276829953682619
5918,25214906739,8,276905598394370
5919,25214906738,3,276880383490453
5920,25214906701,8,275947432045524
5921,25214906700,4,275922217141607
5922,25214906703,7,275997861853358
5923,25214906702,3,275972646949441
5924,25214906697,1,275846572429856
5925,25214906696,6,275821357525939
5926,25214906699,0,275897002237690
5927,25214906698,5,275871787333773
5928,25214906693,3,275745712814188
5929,25214906692,8,275720497910271
5930,25214906695,2,275796142622022
5931,25214906694,7,275770927718105
5932,25214906689,5,275644853198520
5933,25214906688,1,275619638294603
5934,25214906691,4,275695283006354
5935,25214906690,0,275670068102437
5936,25214906717,0,276350870508196
5937,25214906716,5,276325655604279
5938,25214906719,9,276401300316030
5939,25214906718,4,276376085412113
5940,25214906713,2,276250010892528
5941,25214906712,7,276224795988611
5942,25214906715,1,276300440700362
5943,25214906714,6,276275225796445
5944,25214906709,4,276149151276860
5945,25214906708,0,276123936372943
5946,25214906711,3,276199581084694
5947,25214906710,9,276174366180777
5948,25214906705,6,276048291661192
5949,25214906704,2,276023076757275
5950,25214906707,5,276098721469026
5951,25214906706,1,276073506565109
5952,25214906669,6,275140555120180
5953,25214906668,2,275115340216263
5954,25214906671,5,275190984928014
5955,25214906670,1,275165770024097
5956,25214906665,8,275039695504512
5957,25214906664,4,275014480600595
5958,25214906667,7,275090125312346
5959,25214906666,3,275064910408429
5960,25214906661,0,274938835888844
5961,25214906660,6,274913620984927
5962,25214906663,9,274989265696678
5963,25214906662,5,274964050792761
5964,25214906657,3,274837976273176
5965,25214906656,8,274812761369259
5966,25214906659,2,274888406081010
5967,25214906658,7,274863191177093
5968,25214906685,7,275543993582852
5969,25214906684,3,275518778678935
5970,25214906687,6,275594423390686
5971,25214906686,2,275569208486769
5972,25214906681,9,275443133967184
5973,25214906680,5,275417919063267
5974,25214906683,8,275493563775018
5975,25214906682,4,275468348871101
5976,25214906677,2,275342274351516
5977,25214906676,7,275317059447599
5978,25214906679,1,275392704159350
5979,25214906678,6,275367489255433
5980,25214906673,4,275241414735848
5981,25214906672,9,275216199831931
5982,25214906675,3,275291844543682
5983,25214906674,8,275266629639765
5984,25214906637,4,274333678194836
5985,25214906636,9,274308463290919
5986,25214906639,3,274384108002670
5987,25214906638,8,274358893098753
5988,25214906633,6,274232818579168
5989,25214906632,1,274207603675251
5990,25214906635,5,274283248387002
5991,25214906634,0,274258033483085
5992,25214906629,8,274131958963500
5993,25214906628,4,274106744059583
5994,25214906631,7,274182388771334
5995,25214906630,3,274157173867417
5996,25214906625,0,274031099347832
5997,25214906624,6,274005884443915
5998,25214906627,9,274081529155666
5999,25214906626,5,274056314251749
6000,25214906653,5,274737116657508
6001,25214906652,0,274711901753591
6002,25214906655,4,274787546465342
6003,25214906654,9,274762331561425
6004,25214906649,7,274636257041840
6005,25214906648,3,274611042137923
6006,25214906651,6,274686686849674
6007,25214906650,2,274661471945757
6008,25214906645,9,274535397426172
6009,25214906644,5,274510182522255
6010,25214906647,8,274585827234006
6011,25214906646,4,274560612330089
6012,25214906641,1,274434537810504
6013,25214906640,7,274409322906587
6014,25214906643,0,274484967618338
6015,25214906642,6,274459752714421
6016,25214906861,0,279981816672244
6017,25214906860,6,279956601768327
6018,25214906863,9,280032246480078
6019,25214906862,5,280007031576161
6020,25214906857,3,279880957056576
6021,25214906856,8,279855742152659
6022,25214906859,2,279931386864410
6023,25214906858,7,279906171960493
6024,25214906853,5,279780097440908
6025,25214906852,0,279754882536991
6026,25214906855,4,279830527248742
6027,25214906854,9,279805312344825
6028,25214906849,7,279679237825240
6029,25214906848,3,279654022921323
6030,25214906851,6,279729667633074
6031,25214906850,2,279704452729157
6032,25214906877,2,280385255134916
6033,25214906876,7,280360040230999
6034,25214906879,1,280435684942750
6035,25214906878,6,280410470038833
6036,25214906873,4,280284395519248
6037,25214906872,9,280259180615331
6038,25214906875,3,280334825327082
6039,25214906874,8,280309610423165
6040,25214906869,6,280183535903580
6041,25214906868,2,280158320999663
6042,25214906871,5,280233965711414
6043,25214906870,1,280208750807497
6044,25214906865,8,280082676287912
6045,25214906864,4,280057461383995
6046,25214906867,7,280133106095746
6047,25214906866,3,280107891191829
6048,25214906829,8,279174939746900
6049,25214906828,4,279149724842983
6050,25214906831,7,279225369554734
6051,25214906830,3,279200154650817
6052,25214906825,0,279074080131232
6053,25214906824,6,279048865227315
6054,25214906827,9,279124509939066
6055,25214906826,5,279099295035149
6056,25214906821,2,278973220515564
6057,25214906820,8,278948005611647
6058,25214906823,1,279023650323398
6059,25214906822,7,278998435419481
6060,25214906817,5,278872360899896
6061,25214906816,0,278847145995979
6062,25214906819,4,278922790707730
6063,25214906818,9,278897575803813
6064,25214906845,9,279578378209572
6065,25214906844,5,279553163305655
6066,25214906847,8,279628808017406
6067,25214906846,4,279603593113489
6068,25214906841,1,279477518593904
6069,25214906840,7,279452303689987
6070,25214906843,0,279527948401738
6071,25214906842,6,279502733497821
6072,25214906837,4,279376658978236
6073,25214906836,9,279351444074319
6074,25214906839,3,279427088786070
6075,25214906838,8,279401873882153
6076,25214906833,6,279275799362568
6077,25214906832,1,279250584458651
6078,25214906835,5,279326229170402
6079,25214906834,0,279301014266485
6080,25214906797,6,278368062821556
6081,25214906796,1,278342847917639
6082,25214906799,5,278418492629390
6083,25214906798,0,278393277725473
6084,25214906793,8,278267203205888
6085,25214906792,3,278241988301971
6086,25214906795,7,278317633013722
6087,25214906794,2,278292418109805
6088,25214906789,0,278166343590220
6089,25214906788,6,278141128686303
6090,25214906791,9,278216773398054
6091,25214906790,5,278191558494137
6092,25214906785,2,278065483974552
6093,25214906784,8,278040269070635
6094,25214906787,1,278115913782386
